id,tweet
445,दलिंदर पक्ष आणि त्याचे भिकारचोट कार्यकर्ते अजूनही तुम्ही आरक्षण अन समाहितापेक्षा पक्षप्रेमाला महत्व देत असाल तर तु…
446,ह्या न्यूज चॅनेल वाल्यांच्या तमाशा पाहून बाजारातून मेथी आणि कोथिंबीर आणायची सुद्धा भीती वाटते
447,छत्रपती शिवाजी महाराज ह्यांची तुलना कोणाशीही होऊ शकतच नाही तरी सुद्धा मध्येच काही बावळट काही तरी उपद्व्याप करत अस…
448,पण बरेच जण जन्मजात मंद मूर्ख आणि अंधभक्त असतातच की
449,कर्नाटक मध्ये जेव्हा छत्रपती शिवाजी महाराजांचा पुतळा गायप केला गेला होता तेव्हा तोंडात काय गिळून गप्प होता
450,मंदसत्तेचे लालची तुम्ही म्हणून आज गुंडांना मंत्री बनवून बाजूला बसलात बाळा साहे…
451,आयटी सेल वाले दळभद्री
452,मविआ चे चाटे काय गोट्या चोळत बसले काय नेत्यांच्या भिकारचोट साले आरक्षण
453,@USER चुतीया चॅनेल
454,@USER @USER @USER यांच्या बापाची सत्ता मुंबई पालिकेत आणि जाब इतरांना विचारणारकाय लोणचं घालाय…
455,@USER पप्पू आणि त्याच्या मूर्ख पिद्दी मिडीयाची हेरगिरी करुन इस्राएलला काय घंटा मिळणार ?ते इतके चुतीया नाहीत
456,पप्पू आणि त्याच्या मूर्ख पिद्दी मिडीयाची हेरगिरी करुन इस्राएलला काय घंटा मिळणार ?ते इतके चुतीया नाहीत
457,@USER @USER तुमचा ड्रॅगन मंद आहे
458,@USER @USER मलकाच टोचन भेटलं तर एझवझ बोलायला लागलं अरे भिकरचोट हरले ना घरात काय बसवले मंद बु…
459,@USER चुतिया चमचा चोर चुहार
460,चुतिया
461,@USER चूतीया()
462,@USER पुरोगामीविज्ञानवादी लोकं राशी सांगू लागलेत का कालपासूननंतर म्हणू नका बामनांनी किती मार्ग सापडलेत आम्हाला चुतीया बन…
463,@USER निव्वळ चुतिया
464,पुरोगामीविज्ञानवादी लोकं राशी सांगू लागलेत का कालपासूननंतर म्हणू नका बामनांनी किती मार्ग सापडलेत आम्हाला चु…
465,@USER रिस्क कव्हर च्या नावावर चुतीया बनवायचे धंदे आहे
466,सारखी चुतीया बनवणारी संस्था नाही नाफाखोर कंपनी
467,@USER ती- खूप बदललास रे तूमी- मग काय आयुष्यभर चुतीया राहू का
468,ती- खूप बदललास रे तूमी- मग काय आयुष्यभर चुतीया राहू का
469,चूतिया
470,@USER कोणी विचारलं तर सांगण्यात काही गैर नाहीपण स्वतः न विचारता सांगणे म्हणजे चूतिया गिरी आहे
471,@USER @USER एकच मंद गोपीचंद
472,@USER मंद
473,आपल्या देशात ना कोणाला शिस्तच नाही - नालायक लोकं कुठची - हे असले डायलॉग मारणाऱ्यांसाठी
474,@USER @USER @USER मरू द्यात लोक नालायक आहेत
475,@USER @USER बोला आता भाऊंनी छापलेल्या पत्रिकेत @USER @USER नाव का नाही उगाच का नालायक पणा करता बो…
476,@USER नालायक टकला
477,@USER लोकशाहीत लोकांना बावळट नालायक म्हणून निवडणुका जिंकणार का ?ह्याचं आणि पक्षाचं कर्तृत्व काय ?…
478,@USER लोक नालायक आहेत चुक त्याची नाही २०१४ पासून आजपर्यंत या व्यक्तीने जे देशाच्या हितासाठी मत मांडली…
479,@USER @USER @USER @USER पॉस्‍को कंपनीच्‍या भंगारावरून शिवसेना-राष्‍ट्रवादीत पु…
480,@USER बोला आता भाऊंनी छापलेल्या पत्रिकेत @USER @USER नाव का नाही उगाच का नालायक पणा कर…
481,नालायक लोकं आणखीन काय करणार? इमानदारीने जिंकता आलं नाही की दगाबाजी करणारच
482,@USER @USER @USER @USER @USER सगळी नालायक नसतात नाना म्हणजे नानाचं होतेकुठं ही…
483,@USER नालायक पणाची पण एक सीमा असते
484,@USER @USER @USER लाज वाटत होती पंढरी गेली पण नालायक कुठे पण नाचतात आज बंगाल मध्ये…
485,@USER @USER भेंचो नालायक पणाची लिमीटच नाय राहिली
486,@USER @USER थुक्क नालायक
487,नरेंद्रमोदीग्लोबलपप्पूहै देशातील लोकं अभावी मरत असताना क्रिकेट आणि कुंभ मेळा भरवल्या जात आहे …
488,@USER @USER @USER प्रचारावेळी होणारी गर्दीवेळी कोरोणा आराम घ्यायला जातो वाटतो आणि नालायक राजकारणी भंकतात…
489,@USER देशातील लोकं अभावी मरत असताना क्रिकेट आणि कुंभमेळा भरवल्या जात आहे यांना लागणारा…
490,देशातील लोकं अभावी मरत असताना क्रिकेट आणि कुंभमेळा भरवल्या जात आहे यांना लागणारा करोडो चा खर्च हा…
491,देशातील लोकं अभावी मरत असताना क्रिकेट आणि कुंभमेळा भरवल्या जात आहे यांना लागणारा करोडो चा खर्च हा ज…
492,@USER नालायक़
493,@USER दी आपको हराने के लिए नालायक और सत्ता लालचु भेडिये @USER @USER और @USER ने देशको आ…
494,@USER @USER @USER @USER अरे नालायक @USER काय दिवस आले बघ तु स्वतःचा कौतुक…
495,सर्दी झाली असेल ताईह्यात कस बावळट म्हटलं जाईल
496,@USER दरम्यान रशियामध्ये पेक्षा जास्त मृत्यूची नोंद आहेमग भारताचीच जगभर नाचक्की का?तर त्यासाठी आपला बाव…
497,@USER @USER हो अगदी बरोबर आहेउगाच अंधश्रद्धेला खतपाणी घालत आहेजे लोक स्वर्गवासी म्हणतात त्यांचे अनुकरण आपले बावळट…
498,@USER काय बावळट लोक असतात राव?
499,@USER नोंदणी तर झाली पण पुणे जिल्यात एकही ठिकाणी साठी अपॉइंटमेंट नाही मिळत काय बावळट पणा आहे हा समजताच नाही
500,@USER चायला मी बिडी च्या ऐवजी भिडे वाचला राव
501,@USER कोण आहे  चायला काय धंदे राव लोकांचे
502,@USER चायला आता घोडा लागणार रे काहींच्या शुभेच्छाच शाप असतात उद्या सकाळी शिवी हवी म्हणजे शापाची तीव्रता कमी होईल
503,@USER @USER चायला बातमी देणाऱ्याने पण असा लिहिले आहे जसा काय महाराष्ट्रात एक हाती सत्ता आहे साहेबांची…
504,@USER चायला  हा मराठीत कधी पासून ट्विट करायला लागला ? @USER ने दणका दिला की काय?
505,चायला  हा मराठीत कधी पासून ट्विट करायला लागला ? @USER ने दणका दिला की काय?
506,मदत तातडीने द्यायला हवी  महिने अधिकारी गोट्या खेळणार आहेत का????
507,@USER @USER @USER @USER @USER रंगा बिल्ला ने शिवसेनेसोबत गोट्या खेळल्या होता विसरलास काय
508,@USER काही लोकं अजूनही म्हणतात की पूर आल्यावर केंद्राने मदत करावी हेच समजत नाही की मग राज्य सरकार गोट्या खेळाय…
509,@USER सगळ्यात जास्त वास मारणारी पुच्ची
